7,4,991852
7,5,960139
7,6,882181
7,7,737689
7,8,528790
7,9,295396
7,10,111454
7,11,22334
7,12,1535
7,13,0
7,14,0
7,15,0
7,16,0
7,17,0
7,18,0
7,19,0
7,20,0
7,21,0
7,22,0
7,23,0
7,24,0
7,25,0
7,26,0
7,27,0
7,28,0
7,29,0
7,30,0
8,4,996087
8,5,979969
8,6,941003
8,7,865205
8,8,744962
8,9,580598
8,10,393232
8,11,217664
8,12,91283
8,13,26494
8,14,4366
8,15,384
8,16,18
8,17,0
8,18,0
8,19,0
8,20,0
8,21,0
8,22,0
8,23,0
8,24,0
8,25,0
8,26,0
8,27,0
8,28,0
8,29,0
8,30,0
9,4,998068
9,5,990223
9,6,970329
9,7,932223
9,8,867608
9,9,772666
9,10,646234
9,11,497440
9,12,344238
9,13,205819
9,14,104346
9,15,42009
9,16,12660
9,17,2791
9,18,353
9,19,37
9,20,0
9,21,0
9,22,0
9,23,0
9,24,0
9,25,0
9,26,0
9,27,0
9,28,0
9,29,0
9,30,0
10,4,998971
10,5,995046
10,6,985279
10,7,965922
10,8,932907
10,9,881065
10,10,809556
10,11,715901
10,12,602755
10,13,476650
10,14,350043
10,15,235358
10,16,141727
10,17,74514
10,18,33341
10,19,12664
10,20,3929
10,21,886
10,22,143
10,23,10
10,24,0
10,25,0
10,26,0
10,27,0
10,28,0
10,29,0
10,30,0
11,4,999519
11,5,997556
11,6,992841
11,7,982800
11,8,966270
11,9,939537
11,10,901424
11,11,848205
11,12,781198
11,13,697763
11,14,602605
11,15,499499
11,16,393622
11,17,292620
11,18,203572
11,19,131172
11,20,77238
11,21,41063
11,22,19405
11,23,8094
11,24,2823
11,25,895
11,26,206
11,27,54
11,28,7
11,29,2
11,30,0
12,4,999789
12,5,998788
12,6,996370
12,7,991384
12,8,983002
12,9,969392
12,10,950043
12,11,922040
12,12,884768
12,13,837496
12,14,779856
12,15,710983
12,16,634415
12,17,550345
12,18,462545
12,19,375037
12,20,292672
12,21,217509
12,22,154042
12,23,102124
12,24,64064
12,25,37359
12,26,20110
12,27,9771
12,28,4374
12,29,1805
12,30,647
13,4,999883
13,5,999407
13,6,998144
13,7,995628
13,8,991360
13,9,984695
13,10,974953
13,11,960454
13,12,940950
13,13,915493
13,14,884019
13,15,845489
13,16,798249
13,17,744603
13,18,684570
13,19,617350
13,20,546831
13,21,474444
13,22,399781
13,23,329707
13,24,262956
13,25,203371
13,26,151413
13,27,108301
13,28,74086
13,29,48564
13,30,29767
14,4,999951
14,5,999704
14,6,999088
14,7,997920
14,8,995694
14,9,992295
14,10,987230
14,11,980068
14,12,970126
14,13,957007
14,14,940874
14,15,919609
14,16,894510
14,17,863090
14,18,828492
14,19,788135
14,20,741507
14,21,692050
14,22,636032
14,23,578355
14,24,519184
14,25,456219
14,26,395470
14,27,335728
14,28,279493
14,29,227940
14,30,180908
15,4,999959
15,5,999867
15,6,999559
15,7,998978
15,8,997941
15,9,996128
15,10,993575
15,11,989942
15,12,984858
15,13,978339
15,14,970089
15,15,959132
15,16,945794
15,17,929832
15,18,909958
15,19,887823
15,20,862059
15,21,832134
15,22,798640
15,23,761694
15,24,721090
15,25,678833
15,26,631341
15,27,583258
