7,4,99202
7,5,95958
7,6,88369
7,7,73844
7,8,53038
7,9,29660
7,10,11158
7,11,2274
7,12,164
7,13,0
7,14,0
7,15,0
7,16,0
7,17,0
7,18,0
7,19,0
7,20,0
7,21,0
7,22,0
7,23,0
7,24,0
7,25,0
7,26,0
7,27,0
7,28,0
7,29,0
7,30,0
8,4,99604
8,5,98066
8,6,94147
8,7,86677
8,8,74534
8,9,58170
8,10,39416
8,11,21742
8,12,9133
8,13,2693
8,14,471
8,15,38
8,16,1
8,17,0
8,18,0
8,19,0
8,20,0
8,21,0
8,22,0
8,23,0
8,24,0
8,25,0
8,26,0
8,27,0
8,28,0
8,29,0
8,30,0
9,4,99824
9,5,99073
9,6,97018
9,7,93148
9,8,86737
9,9,77089
9,10,64650
9,11,49598
9,12,34106
9,13,20620
9,14,10576
9,15,4216
9,16,1276
9,17,299
9,18,38
9,19,3
9,20,0
9,21,0
9,22,0
9,23,0
9,24,0
9,25,0
9,26,0
9,27,0
9,28,0
9,29,0
9,30,0
10,4,99907
10,5,99500
10,6,98505
10,7,96552
10,8,93268
10,9,88294
10,10,81020
10,11,71494
10,12,60040
10,13,47625
10,14,35103
10,15,23870
10,16,14043
10,17,7518
10,18,3425
10,19,1324
10,20,398
10,21,117
10,22,17
10,23,0
10,24,0
10,25,0
10,26,0
10,27,0
10,28,0
10,29,0
10,30,0
11,4,99958
11,5,99790
11,6,99269
11,7,98339
11,8,96596
11,9,93924
11,10,90065
11,11,85040
11,12,78222
11,13,69759
11,14,60165
11,15,49718
11,16,39457
11,17,29459
11,18,20363
11,19,13263
11,20,7749
11,21,4208
11,22,1929
11,23,798
11,24,282
11,25,69
11,26,17
11,27,4
11,28,0
11,29,0
11,30,0
12,4,99969
12,5,99877
12,6,99636
12,7,99214
12,8,98352
12,9,96925
12,10,95148
12,11,92188
12,12,88556
12,13,83761
12,14,77962
12,15,71355
12,16,63568
12,17,55405
12,18,46305
12,19,37680
12,20,28996
12,21,21783
12,22,15711
12,23,10279
12,24,6304
12,25,3725
12,26,1992
12,27,987
12,28,481
12,29,169
12,30,63
13,4,99992
13,5,99941
13,6,99800
13,7,99574
13,8,99186
13,9,98447
13,10,97406
13,11,96092
13,12,94186
13,13,91619
13,14,88496
13,15,84558
13,16,80043
13,17,74665
13,18,68456
13,19,62024
13,20,54633
13,21,47390
13,22,40093
13,23,33187
13,24,26151
13,25,20285
13,26,15227
13,27,11018
13,28,7506
13,29,4963
13,30,3062
14,4,99992
14,5,99970
14,6,99921
14,7,99753
14,8,99591
14,9,99176
14,10,98694
14,11,98014
14,12,97074
14,13,95651
14,14,93957
14,15,91957
14,16,89335
14,17,86459
14,18,82902
14,19,79147
14,20,74280
14,21,69173
14,22,63595
14,23,57461
14,24,51416
14,25,45568
14,26,39620
14,27,33559
14,28,28009
14,29,22570
14,30,17992
15,4,99998
15,5,99988
15,6,99963
15,7,99901
15,8,99787
15,9,99591
15,10,99379
15,11,98971
15,12,98555
15,13,97860
15,14,97050
15,15,95889
15,16,94600
15,17,92912
15,18,90941
